filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_002_img_patch_576_0.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_576_0.png,"[1, 3]","[28.3, 71.7]"
training_set_primary_roi_026_img_patch_576_576.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_576_576.png,"[1, 3]","[2.8, 97.2]"
training_set_primary_roi_086_img_patch_576_384.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_576_384.png,"[1, 3]","[16.6, 83.4]"
training_set_primary_roi_016_img_patch_384_576.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_384_576.png,"[1, 3]","[16.8, 83.2]"
training_set_metastatic_roi_081_img_patch_0_384.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_0_384.png,"[2, 3]","[4.7, 95.3]"
training_set_metastatic_roi_079_img_patch_384_0.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_384_0.png,[3],[100.0]
training_set_primary_roi_056_img_patch_768_768.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_768_768.png,[3],[100.0]
training_set_metastatic_roi_029_img_patch_0_192.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_0_192.png,[3],[97.9]
training_set_metastatic_roi_036_img_patch_768_768.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_768_768.png,[3],[100.0]
training_set_primary_roi_016_img_patch_192_768.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_192_768.png,"[1, 3]","[24.2, 75.8]"
training_set_metastatic_roi_101_img_patch_768_192.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_768_192.png,5,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_768_192.png,[5],[100.0]
training_set_primary_roi_026_img_patch_0_192.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_0_192.png,2,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_0_192.png,"[1, 2]","[89.0, 11.0]"
training_set_primary_roi_014_img_patch_192_576.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_192_576.png,1,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_192_576.png,"[1, 3]","[75.3, 24.7]"
training_set_metastatic_roi_068_img_patch_576_384.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_059_img_patch_192_576.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_192_576.png,[3],[100.0]
training_set_primary_roi_027_img_patch_768_576.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_768_576.png,2,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_768_576.png,"[1, 2, 3]","[41.6, 19.1, 39.4]"
training_set_primary_roi_012_img_patch_384_576.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_384_576.png,2,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_384_576.png,"[1, 2, 3]","[5.7, 0.0, 94.3]"
training_set_primary_roi_016_img_patch_192_192.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_192_192.png,2,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_192_192.png,"[1, 2, 3]","[39.3, 5.4, 55.2]"
training_set_metastatic_roi_032_img_patch_576_0.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_576_0.png,[3],[100.0]
training_set_metastatic_roi_014_img_patch_192_384.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_192_384.png,"[1, 3]","[21.9, 78.1]"
training_set_primary_roi_097_img_patch_0_384.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_0_384.png,[3],[100.0]
training_set_primary_roi_088_img_patch_768_192.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_768_192.png,"[1, 3]","[12.7, 87.3]"
training_set_metastatic_roi_019_img_patch_576_192.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_576_192.png,[3],[100.0]
training_set_primary_roi_066_img_patch_384_192.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_384_192.png,"[1, 3]","[21.7, 78.3]"
training_set_metastatic_roi_049_img_patch_576_384.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_046_img_patch_576_0.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_576_0.png,"[1, 3]","[24.6, 75.4]"
training_set_primary_roi_035_img_patch_768_384.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_768_384.png,"[1, 3]","[4.4, 95.6]"
training_set_metastatic_roi_031_img_patch_768_0.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_768_0.png,[3],[100.0]
training_set_primary_roi_046_img_patch_0_0.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_026_img_patch_768_0.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_768_0.png,4,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_768_0.png,"[1, 3, 4]","[24.1, 62.0, 13.8]"
training_set_primary_roi_046_img_patch_384_0.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_384_0.png,[3],[100.0]
training_set_primary_roi_053_img_patch_576_576.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_576_576.png,1,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_576_576.png,"[1, 3]","[96.7, 3.3]"
training_set_primary_roi_053_img_patch_576_0.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_576_0.png,1,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_576_0.png,[1],[100.0]
training_set_metastatic_roi_068_img_patch_576_768.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_576_768.png,"[1, 3]","[42.4, 57.6]"
training_set_primary_roi_027_img_patch_0_576.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_0_576.png,[3],[100.0]
training_set_metastatic_roi_093_img_patch_576_768.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_576_768.png,[3],[100.0]
training_set_primary_roi_035_img_patch_768_192.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_768_192.png,"[1, 3]","[3.1, 96.9]"
training_set_primary_roi_014_img_patch_0_0.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_0_0.png,1,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_0_0.png,[1],[100.0]
training_set_primary_roi_066_img_patch_192_0.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_192_0.png,"[1, 3]","[19.9, 80.1]"
training_set_primary_roi_086_img_patch_768_768.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_768_768.png,2,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_768_768.png,"[2, 3]","[5.7, 94.3]"
training_set_primary_roi_097_img_patch_192_0.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_192_0.png,[3],[100.0]
training_set_metastatic_roi_052_img_patch_576_192.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_576_192.png,5,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_576_192.png,"[3, 5]","[72.3, 27.7]"
training_set_primary_roi_053_img_patch_0_384.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_0_384.png,"[1, 2, 3]","[81.4, 17.8, 0.8]"
training_set_metastatic_roi_093_img_patch_576_384.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_576_384.png,2,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_576_384.png,"[1, 2, 3]","[67.2, 3.3, 29.5]"
training_set_metastatic_roi_094_img_patch_576_576.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_576_576.png,1,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_576_576.png,"[1, 3]","[66.3, 33.7]"
training_set_metastatic_roi_049_img_patch_576_0.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_576_0.png,[3],[100.0]
training_set_primary_roi_027_img_patch_384_384.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_384_384.png,"[1, 3]","[10.2, 89.8]"
