filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_002_img_patch_576_0.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_576_0.png,[1 2],[23.7  0.5]
training_set_primary_roi_026_img_patch_576_576.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_576_576.png,[1 2 3],[12.1  0.6  0.6]
training_set_primary_roi_086_img_patch_576_384.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_576_384.png,[1 3],[19.8  3.8]
training_set_primary_roi_016_img_patch_384_576.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_384_576.png,[1 2 3],[26.5  3.6  3.8]
training_set_metastatic_roi_081_img_patch_0_384.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_0_384.png,[1 2 3],[14.2  0.5  0.5]
training_set_metastatic_roi_079_img_patch_384_0.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_384_0.png,[1 2 3],[17.1  7.1  1.5]
training_set_primary_roi_056_img_patch_768_768.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_768_768.png,[1 2 3],[42.6  1.1  0.4]
training_set_metastatic_roi_029_img_patch_0_192.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_0_192.png,[1 3],[15.5  1.3]
training_set_metastatic_roi_036_img_patch_768_768.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_768_768.png,[1],[16.8]
training_set_primary_roi_016_img_patch_192_768.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_192_768.png,[1 2 3],[24.7  3.3  3.9]
training_set_metastatic_roi_101_img_patch_768_192.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_768_192.png,5,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_768_192.png,[3],[3.8]
training_set_primary_roi_026_img_patch_0_192.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_0_192.png,2,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_0_192.png,[2 3],[ 3.4 14.3]
training_set_primary_roi_014_img_patch_192_576.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_192_576.png,1,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_192_576.png,[1 3],[3.3 3.8]
training_set_metastatic_roi_068_img_patch_576_384.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_576_384.png,[1],[20.5]
training_set_metastatic_roi_059_img_patch_192_576.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_192_576.png,[1],[29.]
training_set_primary_roi_027_img_patch_768_576.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_768_576.png,2,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_768_576.png,[1 3],[10.1  9. ]
training_set_primary_roi_012_img_patch_384_576.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_384_576.png,2,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_384_576.png,[1 3],[20.2  0.8]
training_set_primary_roi_016_img_patch_192_192.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_192_192.png,2,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_192_192.png,[1 2 3],[16.4  7.3 12.4]
training_set_metastatic_roi_032_img_patch_576_0.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_576_0.png,[1 2],[19.3  5.8]
training_set_metastatic_roi_014_img_patch_192_384.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_192_384.png,[1 3],[22.2  7.4]
training_set_primary_roi_097_img_patch_0_384.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_0_384.png,[1 2 3],[29.6  1.4  0.5]
training_set_primary_roi_088_img_patch_768_192.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_768_192.png,[1],[9.6]
training_set_metastatic_roi_019_img_patch_576_192.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_576_192.png,[1],[21.]
training_set_primary_roi_066_img_patch_384_192.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_384_192.png,[1 3],[20.3  1.5]
training_set_metastatic_roi_049_img_patch_576_384.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_576_384.png,[1 3],[16.3  0.5]
training_set_metastatic_roi_046_img_patch_576_0.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_576_0.png,[1 2 3],[15.7  1.5  1.8]
training_set_primary_roi_035_img_patch_768_384.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_768_384.png,[1],[35.2]
training_set_metastatic_roi_031_img_patch_768_0.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_768_0.png,[1 2 3],[16.7  0.8  0.6]
training_set_primary_roi_046_img_patch_0_0.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_0_0.png,[1 2 3],[20.8  1.1  0.3]
training_set_primary_roi_026_img_patch_768_0.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_768_0.png,4,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_768_0.png,[1 3],[5.  7.2]
training_set_primary_roi_046_img_patch_384_0.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_384_0.png,[1 2 3],[15.9  0.5  0.3]
training_set_primary_roi_053_img_patch_576_576.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_576_576.png,1,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_576_576.png,[1 2 3],[ 1.   5.6 12.2]
training_set_primary_roi_053_img_patch_576_0.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_576_0.png,1,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_576_0.png,[2 3],[11.4 12. ]
training_set_metastatic_roi_068_img_patch_576_768.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_576_768.png,[1 2 3],[18.  3.  3.]
training_set_primary_roi_027_img_patch_0_576.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_0_576.png,[1 2 3],[22.6  0.3  0.3]
training_set_metastatic_roi_093_img_patch_576_768.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_576_768.png,[1 2 3],[16.   5.2  0.3]
training_set_primary_roi_035_img_patch_768_192.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_768_192.png,[1],[20.8]
training_set_primary_roi_014_img_patch_0_0.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_0_0.png,1,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_0_0.png,[2 3],[3.7 3.9]
training_set_primary_roi_066_img_patch_192_0.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_192_0.png,[1],[20.3]
training_set_primary_roi_086_img_patch_768_768.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_768_768.png,2,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_768_768.png,[1 2 3],[23.5  0.5  3.5]
training_set_primary_roi_097_img_patch_192_0.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_192_0.png,[1 2],[32.6  2.1]
training_set_metastatic_roi_052_img_patch_576_192.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_576_192.png,5,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_576_192.png,[1 2 3],[16.9  0.7  8.1]
training_set_primary_roi_053_img_patch_0_384.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_0_384.png,[2 3],[ 7.7 11.1]
training_set_metastatic_roi_093_img_patch_576_384.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_576_384.png,2,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_576_384.png,[1 2 3],[ 6.2 16.8  1.7]
training_set_metastatic_roi_094_img_patch_576_576.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_576_576.png,1,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_576_576.png,[1 2 3],[ 6.7 31.3  0.6]
training_set_metastatic_roi_049_img_patch_576_0.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_576_0.png,[1 3],[10.   0.3]
training_set_primary_roi_027_img_patch_384_384.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_384_384.png,[1 3],[29.6  0.2]
